threshold,accuracy,balanced_accuracy,macro_f1,risk_precision,risk_recall,risk_f1,norisk_precision,norisk_recall,norisk_f1
0.367,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.368,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.369,0.7572115384615384,0.6722249549106412,0.6664523248152294,0.47115384615384615,0.5157894736842106,0.49246231155778897,0.8525641025641025,0.8286604361370716,0.8404423380726699
0.37,0.7596153846153846,0.673782587309395,0.6686103941624446,0.47572815533980584,0.5157894736842106,0.494949494949495,0.853035143769968,0.8317757009345794,0.8422712933753943
0.371,0.7596153846153846,0.673782587309395,0.6686103941624446,0.47572815533980584,0.5157894736842106,0.494949494949495,0.853035143769968,0.8317757009345794,0.8422712933753943
0.372,0.7596153846153846,0.673782587309395,0.6686103941624446,0.47572815533980584,0.5157894736842106,0.494949494949495,0.853035143769968,0.8317757009345794,0.8422712933753943
0.373,0.7596153846153846,0.673782587309395,0.6686103941624446,0.47572815533980584,0.5157894736842106,0.494949494949495,0.853035143769968,0.8317757009345794,0.8422712933753943
0.374,0.7620192307692307,0.6753402197081488,0.6707782085614933,0.4803921568627451,0.5157894736842106,0.49746192893401014,0.8535031847133758,0.8348909657320872,0.8440944881889764
0.375,0.7620192307692307,0.6753402197081488,0.6707782085614933,0.4803921568627451,0.5157894736842106,0.49746192893401014,0.8535031847133758,0.8348909657320872,0.8440944881889764
0.376,0.7596153846153846,0.670077061813412,0.6662816069824156,0.4752475247524752,0.5052631578947369,0.4897959183673469,0.8507936507936508,0.8348909657320872,0.8427672955974843
0.377,0.7596153846153846,0.670077061813412,0.6662816069824156,0.4752475247524752,0.5052631578947369,0.4897959183673469,0.8507936507936508,0.8348909657320872,0.8427672955974843
0.378,0.7596153846153846,0.670077061813412,0.6662816069824156,0.4752475247524752,0.5052631578947369,0.4897959183673469,0.8507936507936508,0.8348909657320872,0.8427672955974843
0.379,0.7644230769230769,0.6731923266109199,0.6706201725753805,0.48484848484848486,0.5052631578947369,0.4948453608247423,0.8517350157728707,0.8411214953271028,0.8463949843260188
0.38,0.7668269230769231,0.6747499590096737,0.6728048197069579,0.4897959183673469,0.5052631578947369,0.49740932642487046,0.8522012578616353,0.8442367601246106,0.8482003129890454
0.381,0.7620192307692307,0.6642236432202,0.6636146074115216,0.4791666666666667,0.4842105263157895,0.4816753926701571,0.846875,0.8442367601246106,0.8455538221528861
0.382,0.7620192307692307,0.6642236432202,0.6636146074115216,0.4791666666666667,0.4842105263157895,0.4816753926701571,0.846875,0.8442367601246106,0.8455538221528861
0.383,0.7596153846153846,0.6589604853254631,0.6589604853254631,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.8442367601246106,0.8442367601246106,0.8442367601246106
0.384,0.7596153846153846,0.6589604853254631,0.6589604853254631,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.8442367601246106,0.8442367601246106,0.8442367601246106
0.385,0.7596153846153846,0.6589604853254631,0.6589604853254631,0.47368421052631576,0.47368421052631576,0.47368421052631576,0.8442367601246106,0.8442367601246106,0.8442367601246106
0.386,0.7572115384615384,0.6536973274307263,0.6542661301603758,0.46808510638297873,0.4631578947368421,0.4656084656084656,0.8416149068322981,0.8442367601246106,0.8429237947122862
0.387,0.7572115384615384,0.6536973274307263,0.6542661301603758,0.46808510638297873,0.4631578947368421,0.4656084656084656,0.8416149068322981,0.8442367601246106,0.8429237947122862
0.388,0.7548076923076923,0.6484341695359895,0.6495308576714682,0.46236559139784944,0.45263157894736844,0.4574468085106383,0.8390092879256966,0.8442367601246106,0.8416149068322981
0.389,0.7548076923076923,0.6484341695359895,0.6495308576714682,0.46236559139784944,0.45263157894736844,0.4574468085106383,0.8390092879256966,0.8442367601246106,0.8416149068322981
0.39,0.7548076923076923,0.6484341695359895,0.6495308576714682,0.46236559139784944,0.45263157894736844,0.4574468085106383,0.8390092879256966,0.8442367601246106,0.8416149068322981
0.391,0.7572115384615384,0.6499918019347434,0.6516519504207603,0.4673913043478261,0.45263157894736844,0.45989304812834225,0.8395061728395061,0.8473520249221184,0.8434108527131783
0.392,0.7572115384615384,0.6499918019347434,0.6516519504207603,0.4673913043478261,0.45263157894736844,0.45989304812834225,0.8395061728395061,0.8473520249221184,0.8434108527131783
0.393,0.7572115384615384,0.6499918019347434,0.6516519504207603,0.4673913043478261,0.45263157894736844,0.45989304812834225,0.8395061728395061,0.8473520249221184,0.8434108527131783
0.394,0.7572115384615384,0.6499918019347434,0.6516519504207603,0.4673913043478261,0.45263157894736844,0.45989304812834225,0.8395061728395061,0.8473520249221184,0.8434108527131783
0.395,0.7572115384615384,0.6499918019347434,0.6516519504207603,0.4673913043478261,0.45263157894736844,0.45989304812834225,0.8395061728395061,0.8473520249221184,0.8434108527131783
0.396,0.7548076923076923,0.6447286440400065,0.6468590831918506,0.46153846153846156,0.4421052631578947,0.45161290322580644,0.8369230769230769,0.8473520249221184,0.8421052631578947
0.397,0.7548076923076923,0.6410231185440236,0.644122383252818,0.4606741573033708,0.43157894736842106,0.44565217391304346,0.8348623853211009,0.8504672897196262,0.8425925925925926
0.398,0.7572115384615384,0.6425807509427774,0.6462316973570099,0.4659090909090909,0.43157894736842106,0.44808743169398907,0.8353658536585366,0.8535825545171339,0.8443759630200308
0.399,0.7572115384615384,0.6425807509427774,0.6462316973570099,0.4659090909090909,0.43157894736842106,0.44808743169398907,0.8353658536585366,0.8535825545171339,0.8443759630200308
0.4,0.7572115384615384,0.6388752254467945,0.6434215104683827,0.46511627906976744,0.42105263157894735,0.4419889502762431,0.8333333333333334,0.8566978193146417,0.8448540706605223
0.401,0.7572115384615384,0.6388752254467945,0.6434215104683827,0.46511627906976744,0.42105263157894735,0.4419889502762431,0.8333333333333334,0.8566978193146417,0.8448540706605223
0.402,0.7572115384615384,0.6388752254467945,0.6434215104683827,0.46511627906976744,0.42105263157894735,0.4419889502762431,0.8333333333333334,0.8566978193146417,0.8448540706605223
0.403,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.404,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.405,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.406,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.407,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.408,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.409,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.41,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.411,0.7620192307692307,0.6419904902443023,0.6476597055275608,0.47619047619047616,0.42105263157894735,0.44692737430167595,0.8343373493975904,0.8629283489096573,0.8483920367534457
0.412,0.7644230769230769,0.6435481226430562,0.6497955537229838,0.4819277108433735,0.42105263157894735,0.449438202247191,0.8348348348348348,0.8660436137071651,0.8501529051987767
0.413,0.7644230769230769,0.6435481226430562,0.6497955537229838,0.4819277108433735,0.42105263157894735,0.449438202247191,0.8348348348348348,0.8660436137071651,0.8501529051987767
0.414,0.7644230769230769,0.6435481226430562,0.6497955537229838,0.4819277108433735,0.42105263157894735,0.449438202247191,0.8348348348348348,0.8660436137071651,0.8501529051987767
0.415,0.7668269230769231,0.6451057550418101,0.6519428990382542,0.4878048780487805,0.42105263157894735,0.4519774011299435,0.8353293413173652,0.8691588785046729,0.8519083969465648
0.416,0.7668269230769231,0.6451057550418101,0.6519428990382542,0.4878048780487805,0.42105263157894735,0.4519774011299435,0.8353293413173652,0.8691588785046729,0.8519083969465648
0.417,0.7668269230769231,0.6451057550418101,0.6519428990382542,0.4878048780487805,0.42105263157894735,0.4519774011299435,0.8353293413173652,0.8691588785046729,0.8519083969465648
0.418,0.7692307692307693,0.6466633874405641,0.6541019955654102,0.49382716049382713,0.42105263157894735,0.45454545454545453,0.835820895522388,0.8722741433021807,0.8536585365853658
0.419,0.7692307692307693,0.6466633874405641,0.6541019955654102,0.49382716049382713,0.42105263157894735,0.45454545454545453,0.835820895522388,0.8722741433021807,0.8536585365853658
0.42,0.7692307692307693,0.6466633874405641,0.6541019955654102,0.49382716049382713,0.42105263157894735,0.45454545454545453,0.835820895522388,0.8722741433021807,0.8536585365853658
0.421,0.7692307692307693,0.642957861944581,0.6511896027670055,0.4936708860759494,0.4105263157894737,0.4482758620689655,0.8338278931750742,0.8753894080996885,0.8541033434650456
0.422,0.7692307692307693,0.642957861944581,0.6511896027670055,0.4936708860759494,0.4105263157894737,0.4482758620689655,0.8338278931750742,0.8753894080996885,0.8541033434650456
0.423,0.7716346153846154,0.644515494343335,0.6533546185760524,0.5,0.4105263157894737,0.4508670520231214,0.834319526627219,0.8785046728971962,0.8558421851289834
0.424,0.7716346153846154,0.644515494343335,0.6533546185760524,0.5,0.4105263157894737,0.4508670520231214,0.834319526627219,0.8785046728971962,0.8558421851289834
0.425,0.7716346153846154,0.644515494343335,0.6533546185760524,0.5,0.4105263157894737,0.4508670520231214,0.834319526627219,0.8785046728971962,0.8558421851289834
0.426,0.7740384615384616,0.6460731267420888,0.6555320648343904,0.5064935064935064,0.4105263157894737,0.45348837209302323,0.8348082595870207,0.881619937694704,0.8575757575757575
0.427,0.7740384615384616,0.6460731267420888,0.6555320648343904,0.5064935064935064,0.4105263157894737,0.45348837209302323,0.8348082595870207,0.881619937694704,0.8575757575757575
0.428,0.7740384615384616,0.6460731267420888,0.6555320648343904,0.5064935064935064,0.4105263157894737,0.45348837209302323,0.8348082595870207,0.881619937694704,0.8575757575757575
0.429,0.7740384615384616,0.6460731267420888,0.6555320648343904,0.5064935064935064,0.4105263157894737,0.45348837209302323,0.8348082595870207,0.881619937694704,0.8575757575757575
0.43,0.7740384615384616,0.6460731267420888,0.6555320648343904,0.5064935064935064,0.4105263157894737,0.45348837209302323,0.8348082595870207,0.881619937694704,0.8575757575757575
0.431,0.7716346153846154,0.6408099688473521,0.6503614052781981,0.5,0.4,0.4444444444444444,0.8323529411764706,0.881619937694704,0.8562783661119516
0.432,0.7716346153846154,0.6408099688473521,0.6503614052781981,0.5,0.4,0.4444444444444444,0.8323529411764706,0.881619937694704,0.8562783661119516
0.433,0.7716346153846154,0.6408099688473521,0.6503614052781981,0.5,0.4,0.4444444444444444,0.8323529411764706,0.881619937694704,0.8562783661119516
