row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
MSB__2023Q3__2023Q4,MSB,2023Q3,2023Q4,Risk,Risk,0.14410958,0.0675619,0.105835736,NoRisk,NoRisk
NAB__2019Q4__2020Q1,NAB,2019Q4,2020Q1,Risk,Risk,0.31074452,0.5507546,0.43074957,NoRisk,Risk
NAB__2020Q1__2020Q2,NAB,2020Q1,2020Q2,Risk,Risk,0.38414147,0.39065534,0.38739842,NoRisk,NoRisk
NAB__2020Q2__2020Q3,NAB,2020Q2,2020Q3,NoRisk,NoRisk,0.17516772,0.31140083,0.24328429,NoRisk,NoRisk
NAB__2020Q3__2020Q4,NAB,2020Q3,2020Q4,NoRisk,NoRisk,0.83778316,0.83699113,0.83738714,Risk,Risk
NAB__2020Q4__2021Q1,NAB,2020Q4,2021Q1,NoRisk,NoRisk,0.0769693,0.14908952,0.113029405,NoRisk,NoRisk
NAB__2021Q1__2021Q2,NAB,2021Q1,2021Q2,NoRisk,NoRisk,0.07360817,0.34142226,0.20751521,NoRisk,NoRisk
NAB__2021Q2__2021Q3,NAB,2021Q2,2021Q3,NoRisk,NoRisk,0.073708735,0.2679549,0.17083181,NoRisk,NoRisk
NAB__2021Q3__2021Q4,NAB,2021Q3,2021Q4,Risk,Risk,0.32110557,0.5205312,0.4208184,NoRisk,NoRisk
NAB__2021Q4__2022Q1,NAB,2021Q4,2022Q1,NoRisk,NoRisk,0.17389804,0.427639,0.30076852,NoRisk,NoRisk
NAB__2022Q1__2022Q2,NAB,2022Q1,2022Q2,Risk,Risk,0.16215514,0.27518573,0.21867043,NoRisk,NoRisk
NAB__2022Q2__2022Q3,NAB,2022Q2,2022Q3,NoRisk,NoRisk,0.1748836,0.16162373,0.16825366,NoRisk,NoRisk
NAB__2022Q3__2022Q4,NAB,2022Q3,2022Q4,NoRisk,Risk,0.010050152,0.034430746,0.022240449,NoRisk,NoRisk
NAB__2022Q4__2023Q1,NAB,2022Q4,2023Q1,NoRisk,NoRisk,0.46365216,0.59907955,0.5313659,Risk,Risk
NAB__2023Q1__2023Q2,NAB,2023Q1,2023Q2,NoRisk,NoRisk,0.07805811,0.20178497,0.13992155,NoRisk,NoRisk
NAB__2023Q2__2023Q3,NAB,2023Q2,2023Q3,Risk,Risk,0.54988873,0.7979321,0.6739104,Risk,Risk
NAB__2023Q3__2023Q4,NAB,2023Q3,2023Q4,NoRisk,NoRisk,0.2615381,0.51888824,0.39021316,NoRisk,NoRisk
NVB__2019Q4__2020Q1,NVB,2019Q4,2020Q1,NoRisk,NoRisk,0.12876841,0.33749688,0.23313265,NoRisk,NoRisk
NVB__2020Q1__2020Q2,NVB,2020Q1,2020Q2,NoRisk,NoRisk,0.20056441,0.4839161,0.34224027,NoRisk,NoRisk
NVB__2020Q2__2020Q3,NVB,2020Q2,2020Q3,NoRisk,NoRisk,0.6612153,0.66541684,0.6633161,Risk,Risk
NVB__2020Q3__2020Q4,NVB,2020Q3,2020Q4,Risk,Risk,0.28331107,0.5074118,0.39536142,NoRisk,NoRisk
NVB__2020Q4__2021Q1,NVB,2020Q4,2021Q1,NoRisk,NoRisk,0.23953101,0.23201284,0.23577192,NoRisk,NoRisk
NVB__2021Q1__2021Q2,NVB,2021Q1,2021Q2,NoRisk,NoRisk,0.12438742,0.292406,0.2083967,NoRisk,NoRisk
NVB__2021Q2__2021Q3,NVB,2021Q2,2021Q3,NoRisk,NoRisk,0.2506214,0.3520123,0.30131686,NoRisk,NoRisk
NVB__2021Q3__2021Q4,NVB,2021Q3,2021Q4,Risk,Risk,0.061939396,0.03933513,0.050637264,NoRisk,NoRisk
NVB__2021Q4__2022Q1,NVB,2021Q4,2022Q1,NoRisk,Risk,0.73351413,0.7543046,0.74390936,Risk,Risk
NVB__2022Q1__2022Q2,NVB,2022Q1,2022Q2,Risk,Risk,0.38246885,0.32572207,0.35409546,NoRisk,NoRisk
NVB__2022Q2__2022Q3,NVB,2022Q2,2022Q3,Risk,Risk,0.834075,0.751028,0.7925515,Risk,Risk
NVB__2022Q3__2022Q4,NVB,2022Q3,2022Q4,NoRisk,NoRisk,0.09446866,0.047566805,0.071017735,NoRisk,NoRisk
NVB__2022Q4__2023Q1,NVB,2022Q4,2023Q1,Risk,Risk,0.45416167,0.29713678,0.3756492,NoRisk,NoRisk
NVB__2023Q1__2023Q2,NVB,2023Q1,2023Q2,NoRisk,NoRisk,0.26299736,0.31942135,0.29120934,NoRisk,NoRisk
NVB__2023Q2__2023Q3,NVB,2023Q2,2023Q3,Risk,Risk,0.057916474,0.08519001,0.071553245,NoRisk,NoRisk
NVB__2023Q3__2023Q4,NVB,2023Q3,2023Q4,Risk,Risk,0.7265055,0.600872,0.6636888,Risk,Risk
OCB__2019Q4__2020Q1,OCB,2019Q4,2020Q1,NoRisk,NoRisk,0.018300524,0.061181355,0.03974094,NoRisk,NoRisk
OCB__2020Q1__2020Q2,OCB,2020Q1,2020Q2,NoRisk,NoRisk,0.012077602,0.01732591,0.014701756,NoRisk,NoRisk
OCB__2020Q2__2020Q3,OCB,2020Q2,2020Q3,Risk,Risk,0.4951153,0.30353722,0.39932626,NoRisk,NoRisk
OCB__2020Q3__2020Q4,OCB,2020Q3,2020Q4,NoRisk,NoRisk,0.5712975,0.55268496,0.5619912,Risk,Risk
OCB__2020Q4__2021Q1,OCB,2020Q4,2021Q1,NoRisk,NoRisk,0.08094485,0.06952164,0.07523325,NoRisk,NoRisk
OCB__2021Q1__2021Q2,OCB,2021Q1,2021Q2,NoRisk,NoRisk,0.020572633,0.02591189,0.023242261,NoRisk,NoRisk
OCB__2021Q2__2021Q3,OCB,2021Q2,2021Q3,NoRisk,NoRisk,0.008805622,0.006582234,0.007693928,NoRisk,NoRisk
OCB__2021Q3__2021Q4,OCB,2021Q3,2021Q4,NoRisk,Risk,0.4179551,0.5336668,0.47581095,Risk,Risk
OCB__2021Q4__2022Q1,OCB,2021Q4,2022Q1,Risk,Risk,0.05196959,0.09618637,0.07407798,NoRisk,NoRisk
OCB__2022Q1__2022Q2,OCB,2022Q1,2022Q2,Risk,Risk,0.25761977,0.27032375,0.26397175,NoRisk,NoRisk
OCB__2022Q2__2022Q3,OCB,2022Q2,2022Q3,Risk,Risk,0.21015334,0.13626876,0.17321105,NoRisk,NoRisk
OCB__2022Q3__2022Q4,OCB,2022Q3,2022Q4,NoRisk,NoRisk,0.5799471,0.37587908,0.47791308,Risk,Risk
OCB__2022Q4__2023Q1,OCB,2022Q4,2023Q1,NoRisk,NoRisk,0.02589664,0.013808956,0.019852798,NoRisk,NoRisk
OCB__2023Q1__2023Q2,OCB,2023Q1,2023Q2,NoRisk,NoRisk,0.14533253,0.2183351,0.18183382,NoRisk,NoRisk
OCB__2023Q2__2023Q3,OCB,2023Q2,2023Q3,NoRisk,NoRisk,0.048226066,0.3880262,0.21812613,NoRisk,NoRisk
OCB__2023Q3__2023Q4,OCB,2023Q3,2023Q4,Risk,Risk,0.577708,0.6916042,0.6346561,Risk,Risk
PGB__2019Q4__2020Q1,PGB,2019Q4,2020Q1,Risk,Risk,0.5705328,0.6701509,0.62034184,Risk,Risk
PGB__2020Q1__2020Q2,PGB,2020Q1,2020Q2,NoRisk,NoRisk,0.69495636,0.62000036,0.65747833,Risk,Risk
PGB__2020Q2__2020Q3,PGB,2020Q2,2020Q3,Risk,Risk,0.8189121,0.53537977,0.67714596,Risk,Risk
PGB__2020Q3__2020Q4,PGB,2020Q3,2020Q4,NoRisk,NoRisk,0.095469855,0.13805689,0.11676337,NoRisk,NoRisk
PGB__2020Q4__2021Q1,PGB,2020Q4,2021Q1,NoRisk,NoRisk,0.62720424,0.5278907,0.57754743,Risk,Risk
PGB__2021Q1__2021Q2,PGB,2021Q1,2021Q2,NoRisk,NoRisk,0.078627594,0.063558705,0.07109315,NoRisk,NoRisk
PGB__2021Q2__2021Q3,PGB,2021Q2,2021Q3,NoRisk,NoRisk,0.191203,0.08002083,0.13561192,NoRisk,NoRisk
PGB__2021Q3__2021Q4,PGB,2021Q3,2021Q4,Risk,Risk,0.15961961,0.056106407,0.10786301,NoRisk,NoRisk
PGB__2021Q4__2022Q1,PGB,2021Q4,2022Q1,NoRisk,NoRisk,0.18677408,0.09532109,0.14104758,NoRisk,NoRisk
PGB__2022Q1__2022Q2,PGB,2022Q1,2022Q2,NoRisk,NoRisk,0.57391137,0.27176178,0.42283657,NoRisk,NoRisk
PGB__2022Q2__2022Q3,PGB,2022Q2,2022Q3,NoRisk,NoRisk,0.13411772,0.12755336,0.13083553,NoRisk,NoRisk
PGB__2022Q3__2022Q4,PGB,2022Q3,2022Q4,NoRisk,NoRisk,0.073628396,0.0691583,0.07139335,NoRisk,NoRisk
PGB__2022Q4__2023Q1,PGB,2022Q4,2023Q1,NoRisk,NoRisk,0.24507754,0.26738593,0.25623173,NoRisk,NoRisk
PGB__2023Q1__2023Q2,PGB,2023Q1,2023Q2,NoRisk,NoRisk,0.17169659,0.20158589,0.18664125,NoRisk,NoRisk
PGB__2023Q2__2023Q3,PGB,2023Q2,2023Q3,Risk,Risk,0.436126,0.23087488,0.33350044,NoRisk,NoRisk
PGB__2023Q3__2023Q4,PGB,2023Q3,2023Q4,Risk,Risk,0.45269403,0.44951597,0.451105,Risk,Risk
SGB__2019Q4__2020Q1,SGB,2019Q4,2020Q1,Risk,Risk,0.20102894,0.18477356,0.19290125,NoRisk,NoRisk
SGB__2020Q1__2020Q2,SGB,2020Q1,2020Q2,NoRisk,NoRisk,0.19754286,0.32441753,0.2609802,NoRisk,NoRisk
SGB__2020Q2__2020Q3,SGB,2020Q2,2020Q3,Risk,Risk,0.92101526,0.76273096,0.8418731,Risk,Risk
SGB__2020Q3__2020Q4,SGB,2020Q3,2020Q4,NoRisk,NoRisk,0.3593515,0.1547586,0.25705504,NoRisk,NoRisk
SGB__2020Q4__2021Q1,SGB,2020Q4,2021Q1,NoRisk,NoRisk,0.4677761,0.2898929,0.3788345,NoRisk,NoRisk
SGB__2021Q1__2021Q2,SGB,2021Q1,2021Q2,NoRisk,NoRisk,0.8789882,0.7955673,0.83727777,Risk,Risk
SGB__2021Q2__2021Q3,SGB,2021Q2,2021Q3,NoRisk,NoRisk,0.41045457,0.16800573,0.28923017,NoRisk,NoRisk
SGB__2021Q3__2021Q4,SGB,2021Q3,2021Q4,NoRisk,NoRisk,0.2202832,0.036454786,0.12836899,NoRisk,NoRisk
SGB__2021Q4__2022Q1,SGB,2021Q4,2022Q1,NoRisk,NoRisk,0.49563238,0.46362796,0.47963017,Risk,Risk
SGB__2022Q1__2022Q2,SGB,2022Q1,2022Q2,Risk,Risk,0.7263559,0.58044344,0.6533997,Risk,Risk
SGB__2022Q2__2022Q3,SGB,2022Q2,2022Q3,NoRisk,Risk,0.09290437,0.1333789,0.113141626,NoRisk,NoRisk
SGB__2022Q3__2022Q4,SGB,2022Q3,2022Q4,NoRisk,NoRisk,0.040567435,0.04156453,0.041065983,NoRisk,NoRisk
SGB__2022Q4__2023Q1,SGB,2022Q4,2023Q1,NoRisk,NoRisk,0.37575713,0.44729605,0.4115266,NoRisk,NoRisk
SGB__2023Q1__2023Q2,SGB,2023Q1,2023Q2,NoRisk,NoRisk,0.7764749,0.5799495,0.67821217,Risk,Risk
SGB__2023Q2__2023Q3,SGB,2023Q2,2023Q3,NoRisk,NoRisk,0.48558602,0.45270905,0.46914753,Risk,Risk
SGB__2023Q3__2023Q4,SGB,2023Q3,2023Q4,NoRisk,NoRisk,0.27854857,0.14974117,0.21414487,NoRisk,NoRisk
SHB__2019Q4__2020Q1,SHB,2019Q4,2020Q1,NoRisk,NoRisk,0.06935613,0.1554613,0.11240871,NoRisk,NoRisk
SHB__2020Q1__2020Q2,SHB,2020Q1,2020Q2,NoRisk,NoRisk,0.13584639,0.4652638,0.3005551,NoRisk,NoRisk
SHB__2020Q2__2020Q3,SHB,2020Q2,2020Q3,NoRisk,NoRisk,0.38274786,0.45848647,0.42061716,NoRisk,NoRisk
SHB__2020Q3__2020Q4,SHB,2020Q3,2020Q4,NoRisk,NoRisk,0.16630524,0.4503999,0.3083526,NoRisk,NoRisk
SHB__2020Q4__2021Q1,SHB,2020Q4,2021Q1,NoRisk,NoRisk,0.031789273,0.2511958,0.14149253,NoRisk,NoRisk
SHB__2021Q1__2021Q2,SHB,2021Q1,2021Q2,NoRisk,NoRisk,0.108767636,0.29209113,0.20042938,NoRisk,NoRisk
SHB__2021Q2__2021Q3,SHB,2021Q2,2021Q3,NoRisk,NoRisk,0.038181856,0.058090903,0.04813638,NoRisk,NoRisk
SHB__2021Q3__2021Q4,SHB,2021Q3,2021Q4,NoRisk,NoRisk,0.011631651,0.05390285,0.03276725,NoRisk,NoRisk
SHB__2021Q4__2022Q1,SHB,2021Q4,2022Q1,NoRisk,NoRisk,0.17261468,0.28387764,0.22824615,NoRisk,NoRisk
SHB__2022Q1__2022Q2,SHB,2022Q1,2022Q2,NoRisk,NoRisk,0.03589619,0.051350746,0.04362347,NoRisk,NoRisk
SHB__2022Q2__2022Q3,SHB,2022Q2,2022Q3,NoRisk,NoRisk,0.04163759,0.040419932,0.04102876,NoRisk,NoRisk
SHB__2022Q3__2022Q4,SHB,2022Q3,2022Q4,Risk,Risk,0.0051636607,0.011128235,0.008145948,NoRisk,NoRisk
SHB__2022Q4__2023Q1,SHB,2022Q4,2023Q1,NoRisk,NoRisk,0.34447017,0.45047545,0.3974728,NoRisk,NoRisk
SHB__2023Q1__2023Q2,SHB,2023Q1,2023Q2,NoRisk,NoRisk,0.22614807,0.12113239,0.17364022,NoRisk,NoRisk
SHB__2023Q2__2023Q3,SHB,2023Q2,2023Q3,Risk,Risk,0.7595148,0.8465334,0.8030241,Risk,Risk
SHB__2023Q3__2023Q4,SHB,2023Q3,2023Q4,NoRisk,NoRisk,0.04467687,0.07224738,0.058462124,NoRisk,NoRisk
SSB__2019Q4__2020Q1,SSB,2019Q4,2020Q1,NoRisk,NoRisk,0.11163447,0.22463144,0.16813296,NoRisk,NoRisk
SSB__2020Q1__2020Q2,SSB,2020Q1,2020Q2,NoRisk,Risk,0.11106122,0.2258523,0.16845676,NoRisk,NoRisk
SSB__2020Q2__2020Q3,SSB,2020Q2,2020Q3,NoRisk,NoRisk,0.37753078,0.31600425,0.34676751,NoRisk,NoRisk
SSB__2020Q3__2020Q4,SSB,2020Q3,2020Q4,Risk,Risk,0.7221322,0.6219239,0.67202806,Risk,Risk
SSB__2020Q4__2021Q1,SSB,2020Q4,2021Q1,NoRisk,NoRisk,0.030534841,0.024445998,0.027490418,NoRisk,NoRisk
SSB__2021Q1__2021Q2,SSB,2021Q1,2021Q2,NoRisk,NoRisk,0.0070622736,0.010767001,0.008914637,NoRisk,NoRisk
SSB__2021Q2__2021Q3,SSB,2021Q2,2021Q3,NoRisk,NoRisk,0.022594655,0.018485315,0.020539984,NoRisk,NoRisk
SSB__2021Q3__2021Q4,SSB,2021Q3,2021Q4,NoRisk,NoRisk,0.018507646,0.019797463,0.019152556,NoRisk,NoRisk
SSB__2021Q4__2022Q1,SSB,2021Q4,2022Q1,NoRisk,NoRisk,0.058798745,0.121549286,0.09017402,NoRisk,NoRisk
SSB__2022Q1__2022Q2,SSB,2022Q1,2022Q2,NoRisk,NoRisk,0.103071585,0.062661625,0.08286661,NoRisk,NoRisk
SSB__2022Q2__2022Q3,SSB,2022Q2,2022Q3,NoRisk,NoRisk,0.3056809,0.109846175,0.20776354,NoRisk,NoRisk
SSB__2022Q3__2022Q4,SSB,2022Q3,2022Q4,NoRisk,NoRisk,0.012975094,0.006467469,0.009721281,NoRisk,NoRisk
SSB__2022Q4__2023Q1,SSB,2022Q4,2023Q1,Risk,Risk,0.29167438,0.19430241,0.2429884,NoRisk,NoRisk
SSB__2023Q1__2023Q2,SSB,2023Q1,2023Q2,Risk,Risk,0.5593668,0.30721968,0.43329325,NoRisk,Risk
SSB__2023Q2__2023Q3,SSB,2023Q2,2023Q3,NoRisk,Risk,0.44346586,0.20272934,0.3230976,NoRisk,NoRisk
SSB__2023Q3__2023Q4,SSB,2023Q3,2023Q4,NoRisk,NoRisk,0.72437596,0.384187,0.5542815,Risk,Risk
STB__2019Q4__2020Q1,STB,2019Q4,2020Q1,NoRisk,Risk,0.5364457,0.6804033,0.6084245,Risk,Risk
STB__2020Q1__2020Q2,STB,2020Q1,2020Q2,NoRisk,NoRisk,0.02212528,0.08041251,0.051268894,NoRisk,NoRisk
STB__2020Q2__2020Q3,STB,2020Q2,2020Q3,NoRisk,Risk,0.29235965,0.64381313,0.4680864,Risk,Risk
STB__2020Q3__2020Q4,STB,2020Q3,2020Q4,NoRisk,NoRisk,0.01788589,0.046582215,0.03223405,NoRisk,NoRisk
STB__2020Q4__2021Q1,STB,2020Q4,2021Q1,NoRisk,NoRisk,0.03620101,0.09258157,0.06439129,NoRisk,NoRisk
STB__2021Q1__2021Q2,STB,2021Q1,2021Q2,NoRisk,NoRisk,0.021737035,0.036293942,0.029015489,NoRisk,NoRisk
STB__2021Q2__2021Q3,STB,2021Q2,2021Q3,Risk,Risk,0.040270697,0.059553277,0.049911987,NoRisk,NoRisk
STB__2021Q3__2021Q4,STB,2021Q3,2021Q4,NoRisk,NoRisk,0.06219861,0.119651884,0.09092525,NoRisk,NoRisk
STB__2021Q4__2022Q1,STB,2021Q4,2022Q1,NoRisk,NoRisk,0.28170156,0.14440297,0.21305227,NoRisk,NoRisk
STB__2022Q1__2022Q2,STB,2022Q1,2022Q2,Risk,Risk,0.5043662,0.426492,0.46542913,Risk,Risk
STB__2022Q2__2022Q3,STB,2022Q2,2022Q3,NoRisk,NoRisk,0.06378593,0.11629696,0.09004144,NoRisk,NoRisk
STB__2022Q3__2022Q4,STB,2022Q3,2022Q4,NoRisk,NoRisk,0.042301193,0.09693068,0.06961594,NoRisk,NoRisk
STB__2022Q4__2023Q1,STB,2022Q4,2023Q1,NoRisk,NoRisk,0.03581254,0.05524576,0.04552915,NoRisk,NoRisk
STB__2023Q1__2023Q2,STB,2023Q1,2023Q2,NoRisk,NoRisk,0.012697954,0.06414331,0.038420632,NoRisk,NoRisk
STB__2023Q2__2023Q3,STB,2023Q2,2023Q3,NoRisk,NoRisk,0.0380495,0.2035017,0.1207756,NoRisk,NoRisk
STB__2023Q3__2023Q4,STB,2023Q3,2023Q4,NoRisk,NoRisk,0.0791311,0.27664873,0.17788991,NoRisk,NoRisk
TCB__2019Q4__2020Q1,TCB,2019Q4,2020Q1,NoRisk,NoRisk,0.018440463,0.029621806,0.024031134,NoRisk,NoRisk
TCB__2020Q1__2020Q2,TCB,2020Q1,2020Q2,NoRisk,NoRisk,0.07913723,0.1027375,0.09093736,NoRisk,NoRisk
TCB__2020Q2__2020Q3,TCB,2020Q2,2020Q3,NoRisk,NoRisk,0.4782857,0.19309175,0.3356887,NoRisk,NoRisk
TCB__2020Q3__2020Q4,TCB,2020Q3,2020Q4,NoRisk,NoRisk,0.56302845,0.37231907,0.46767378,Risk,Risk
TCB__2020Q4__2021Q1,TCB,2020Q4,2021Q1,NoRisk,NoRisk,0.032384705,0.018522749,0.025453728,NoRisk,NoRisk
TCB__2021Q1__2021Q2,TCB,2021Q1,2021Q2,NoRisk,NoRisk,0.053930324,0.20599645,0.12996338,NoRisk,NoRisk
TCB__2021Q2__2021Q3,TCB,2021Q2,2021Q3,NoRisk,NoRisk,0.011042751,0.07129659,0.04116967,NoRisk,NoRisk
TCB__2021Q3__2021Q4,TCB,2021Q3,2021Q4,NoRisk,NoRisk,0.018658258,0.13865015,0.0786542,NoRisk,NoRisk
TCB__2021Q4__2022Q1,TCB,2021Q4,2022Q1,NoRisk,NoRisk,0.11098865,0.12665045,0.11881955,NoRisk,NoRisk
TCB__2022Q1__2022Q2,TCB,2022Q1,2022Q2,NoRisk,NoRisk,0.018742852,0.04635552,0.032549188,NoRisk,NoRisk
TCB__2022Q2__2022Q3,TCB,2022Q2,2022Q3,NoRisk,NoRisk,0.018843839,0.024406632,0.021625236,NoRisk,NoRisk
TCB__2022Q3__2022Q4,TCB,2022Q3,2022Q4,Risk,Risk,0.019506311,0.027231894,0.023369104,NoRisk,NoRisk
TCB__2022Q4__2023Q1,TCB,2022Q4,2023Q1,Risk,Risk,0.66417325,0.3759793,0.5200763,Risk,Risk
TCB__2023Q1__2023Q2,TCB,2023Q1,2023Q2,Risk,Risk,0.94626063,0.49038824,0.7183244,Risk,Risk
TCB__2023Q2__2023Q3,TCB,2023Q2,2023Q3,Risk,Risk,0.81480855,0.49641892,0.6556137,Risk,Risk
TCB__2023Q3__2023Q4,TCB,2023Q3,2023Q4,NoRisk,NoRisk,0.26807058,0.31042328,0.28924692,NoRisk,NoRisk
TPB__2019Q4__2020Q1,TPB,2019Q4,2020Q1,NoRisk,NoRisk,0.037697315,0.09148012,0.06458872,NoRisk,NoRisk
TPB__2020Q1__2020Q2,TPB,2020Q1,2020Q2,NoRisk,NoRisk,0.015320578,0.022626195,0.018973386,NoRisk,NoRisk
TPB__2020Q2__2020Q3,TPB,2020Q2,2020Q3,NoRisk,NoRisk,0.19203325,0.16199115,0.1770122,NoRisk,NoRisk
TPB__2020Q3__2020Q4,TPB,2020Q3,2020Q4,NoRisk,Risk,0.8719684,0.79380566,0.83288705,Risk,Risk
TPB__2020Q4__2021Q1,TPB,2020Q4,2021Q1,NoRisk,NoRisk,0.023481922,0.0524314,0.037956662,NoRisk,NoRisk
TPB__2021Q1__2021Q2,TPB,2021Q1,2021Q2,NoRisk,NoRisk,0.0129377,0.045511406,0.029224552,NoRisk,NoRisk
TPB__2021Q2__2021Q3,TPB,2021Q2,2021Q3,NoRisk,NoRisk,0.015239459,0.044788737,0.030014098,NoRisk,NoRisk
TPB__2021Q3__2021Q4,TPB,2021Q3,2021Q4,NoRisk,NoRisk,0.09081111,0.19681437,0.14381275,NoRisk,NoRisk
TPB__2021Q4__2022Q1,TPB,2021Q4,2022Q1,NoRisk,NoRisk,0.04323078,0.07833244,0.06078161,NoRisk,NoRisk
TPB__2022Q1__2022Q2,TPB,2022Q1,2022Q2,NoRisk,NoRisk,0.12676524,0.1404952,0.13363022,NoRisk,NoRisk
TPB__2022Q2__2022Q3,TPB,2022Q2,2022Q3,NoRisk,NoRisk,0.058278576,0.13341631,0.09584744,NoRisk,NoRisk
TPB__2022Q3__2022Q4,TPB,2022Q3,2022Q4,NoRisk,NoRisk,0.03843762,0.06950194,0.053969778,NoRisk,NoRisk
TPB__2022Q4__2023Q1,TPB,2022Q4,2023Q1,NoRisk,NoRisk,0.07070969,0.097171165,0.08394043,NoRisk,NoRisk
TPB__2023Q1__2023Q2,TPB,2023Q1,2023Q2,Risk,Risk,0.52438724,0.472369,0.4983781,Risk,Risk
TPB__2023Q2__2023Q3,TPB,2023Q2,2023Q3,Risk,Risk,0.5566941,0.45854312,0.5076186,Risk,Risk
TPB__2023Q3__2023Q4,TPB,2023Q3,2023Q4,Risk,Risk,0.4626575,0.30931348,0.3859855,NoRisk,NoRisk
VAB__2019Q4__2020Q1,VAB,2019Q4,2020Q1,NoRisk,NoRisk,0.010903027,0.014547011,0.012725019,NoRisk,NoRisk
VAB__2020Q1__2020Q2,VAB,2020Q1,2020Q2,NoRisk,NoRisk,0.04688446,0.04229222,0.04458834,NoRisk,NoRisk
VAB__2020Q2__2020Q3,VAB,2020Q2,2020Q3,Risk,Risk,0.045600854,0.1037871,0.07469398,NoRisk,NoRisk
VAB__2020Q3__2020Q4,VAB,2020Q3,2020Q4,NoRisk,NoRisk,0.3127121,0.2069218,0.25981694,NoRisk,NoRisk
VAB__2020Q4__2021Q1,VAB,2020Q4,2021Q1,NoRisk,NoRisk,0.39374292,0.71184975,0.55279636,Risk,Risk
VAB__2021Q1__2021Q2,VAB,2021Q1,2021Q2,NoRisk,NoRisk,0.49020347,0.41692403,0.45356375,Risk,Risk
VAB__2021Q2__2021Q3,VAB,2021Q2,2021Q3,NoRisk,NoRisk,0.06640783,0.26311782,0.16476282,NoRisk,NoRisk
VAB__2021Q3__2021Q4,VAB,2021Q3,2021Q4,NoRisk,NoRisk,0.3925683,0.3120892,0.35232875,NoRisk,NoRisk
VAB__2021Q4__2022Q1,VAB,2021Q4,2022Q1,NoRisk,NoRisk,0.039759215,0.08598595,0.06287258,NoRisk,NoRisk
VAB__2022Q1__2022Q2,VAB,2022Q1,2022Q2,Risk,Risk,0.058520418,0.04803808,0.05327925,NoRisk,NoRisk
VAB__2022Q2__2022Q3,VAB,2022Q2,2022Q3,NoRisk,NoRisk,0.026624441,0.025275256,0.025949849,NoRisk,NoRisk
VAB__2022Q3__2022Q4,VAB,2022Q3,2022Q4,NoRisk,NoRisk,0.31560177,0.26775303,0.29167742,NoRisk,NoRisk
VAB__2022Q4__2023Q1,VAB,2022Q4,2023Q1,Risk,Risk,0.347581,0.41316548,0.38037324,NoRisk,NoRisk
VAB__2023Q1__2023Q2,VAB,2023Q1,2023Q2,NoRisk,NoRisk,0.12092408,0.06298836,0.09195622,NoRisk,NoRisk
VAB__2023Q2__2023Q3,VAB,2023Q2,2023Q3,Risk,Risk,0.1919101,0.2521661,0.22203809,NoRisk,NoRisk
VAB__2023Q3__2023Q4,VAB,2023Q3,2023Q4,NoRisk,NoRisk,0.7710881,0.7821117,0.7765999,Risk,Risk
VCB__2019Q4__2020Q1,VCB,2019Q4,2020Q1,Risk,Risk,0.15274486,0.12024091,0.13649288,NoRisk,NoRisk
VCB__2020Q1__2020Q2,VCB,2020Q1,2020Q2,NoRisk,NoRisk,0.06553371,0.11207407,0.08880389,NoRisk,NoRisk
VCB__2020Q2__2020Q3,VCB,2020Q2,2020Q3,Risk,Risk,0.3074527,0.2113781,0.2594154,NoRisk,NoRisk
VCB__2020Q3__2020Q4,VCB,2020Q3,2020Q4,NoRisk,NoRisk,0.07953461,0.058137823,0.06883622,NoRisk,NoRisk
VCB__2020Q4__2021Q1,VCB,2020Q4,2021Q1,NoRisk,NoRisk,0.056259457,0.038344115,0.047301784,NoRisk,NoRisk
VCB__2021Q1__2021Q2,VCB,2021Q1,2021Q2,Risk,Risk,0.034997504,0.045007538,0.04000252,NoRisk,NoRisk
VCB__2021Q2__2021Q3,VCB,2021Q2,2021Q3,NoRisk,NoRisk,0.042809807,0.017722763,0.030266285,NoRisk,NoRisk
VCB__2021Q3__2021Q4,VCB,2021Q3,2021Q4,NoRisk,NoRisk,0.31090838,0.263507,0.2872077,NoRisk,NoRisk
VCB__2021Q4__2022Q1,VCB,2021Q4,2022Q1,NoRisk,NoRisk,0.77795917,0.6341983,0.70607877,Risk,Risk
VCB__2022Q1__2022Q2,VCB,2022Q1,2022Q2,NoRisk,NoRisk,0.007915686,0.010058392,0.008987039,NoRisk,NoRisk
VCB__2022Q2__2022Q3,VCB,2022Q2,2022Q3,NoRisk,NoRisk,0.010511947,0.0051466646,0.007829306,NoRisk,NoRisk
VCB__2022Q3__2022Q4,VCB,2022Q3,2022Q4,NoRisk,NoRisk,0.036002334,0.017551392,0.026776863,NoRisk,NoRisk
VCB__2022Q4__2023Q1,VCB,2022Q4,2023Q1,NoRisk,NoRisk,0.077351816,0.030704489,0.054028153,NoRisk,NoRisk
VCB__2023Q1__2023Q2,VCB,2023Q1,2023Q2,NoRisk,NoRisk,0.03239956,0.026639868,0.029519714,NoRisk,NoRisk
VCB__2023Q2__2023Q3,VCB,2023Q2,2023Q3,NoRisk,NoRisk,0.2622367,0.2914776,0.27685714,NoRisk,NoRisk
VCB__2023Q3__2023Q4,VCB,2023Q3,2023Q4,NoRisk,Risk,0.7363885,0.7202472,0.72831786,Risk,Risk
