row_key,ticker,feature_quarter,target_quarter,risk10_label,aux_risk5_label,probability_258,probability_309,ensemble_probability,prediction_threshold_0_437,prediction_selected_threshold
TPB__2024Q2__2024Q3,TPB,2024Q2,2024Q3,NoRisk,NoRisk,0.106767535,0.14029212,0.12352983,NoRisk,NoRisk
TPB__2024Q3__2024Q4,TPB,2024Q3,2024Q4,NoRisk,NoRisk,0.06243112,0.05637777,0.059404444,NoRisk,NoRisk
TPB__2024Q4__2025Q1,TPB,2024Q4,2025Q1,NoRisk,NoRisk,0.3970965,0.68290997,0.54000324,Risk,Risk
TPB__2025Q1__2025Q2,TPB,2025Q1,2025Q2,NoRisk,NoRisk,0.35812223,0.46285826,0.41049024,NoRisk,NoRisk
TPB__2025Q2__2025Q3,TPB,2025Q2,2025Q3,NoRisk,NoRisk,0.027378501,0.044080134,0.03572932,NoRisk,NoRisk
TPB__2025Q3__2025Q4,TPB,2025Q3,2025Q4,NoRisk,NoRisk,0.22438262,0.27997378,0.2521782,NoRisk,NoRisk
TPB__2025Q4__2026Q1,TPB,2025Q4,2026Q1,NoRisk,NoRisk,0.10160542,0.071375065,0.08649024,NoRisk,NoRisk
VAB__2023Q4__2024Q1,VAB,2023Q4,2024Q1,NoRisk,Risk,0.13088897,0.2584042,0.19464658,NoRisk,NoRisk
VAB__2024Q1__2024Q2,VAB,2024Q1,2024Q2,NoRisk,NoRisk,0.4912404,0.6819901,0.58661526,Risk,Risk
VAB__2024Q2__2024Q3,VAB,2024Q2,2024Q3,NoRisk,NoRisk,0.15265869,0.14947899,0.15106884,NoRisk,NoRisk
VAB__2024Q3__2024Q4,VAB,2024Q3,2024Q4,Risk,Risk,0.19297282,0.29974934,0.24636108,NoRisk,NoRisk
VAB__2024Q4__2025Q1,VAB,2024Q4,2025Q1,NoRisk,NoRisk,0.11088511,0.11743699,0.11416105,NoRisk,NoRisk
VAB__2025Q1__2025Q2,VAB,2025Q1,2025Q2,NoRisk,NoRisk,0.09790944,0.19798695,0.14794819,NoRisk,NoRisk
VAB__2025Q2__2025Q3,VAB,2025Q2,2025Q3,NoRisk,NoRisk,0.19288783,0.118628494,0.15575816,NoRisk,NoRisk
VAB__2025Q3__2025Q4,VAB,2025Q3,2025Q4,NoRisk,NoRisk,0.13864559,0.151669,0.14515729,NoRisk,NoRisk
VAB__2025Q4__2026Q1,VAB,2025Q4,2026Q1,NoRisk,NoRisk,0.20151031,0.15225658,0.17688344,NoRisk,NoRisk
VCB__2023Q4__2024Q1,VCB,2023Q4,2024Q1,NoRisk,NoRisk,0.5574547,0.4802229,0.5188388,Risk,Risk
VCB__2024Q1__2024Q2,VCB,2024Q1,2024Q2,NoRisk,NoRisk,0.3023597,0.32701042,0.31468505,NoRisk,NoRisk
VCB__2024Q2__2024Q3,VCB,2024Q2,2024Q3,NoRisk,NoRisk,0.14671792,0.08684987,0.116783895,NoRisk,NoRisk
VCB__2024Q3__2024Q4,VCB,2024Q3,2024Q4,NoRisk,Risk,0.12757319,0.15915479,0.14336398,NoRisk,NoRisk
VCB__2024Q4__2025Q1,VCB,2024Q4,2025Q1,NoRisk,NoRisk,0.030003784,0.03548529,0.032744538,NoRisk,NoRisk
VCB__2025Q1__2025Q2,VCB,2025Q1,2025Q2,NoRisk,NoRisk,0.36400527,0.31114325,0.33757424,NoRisk,NoRisk
VCB__2025Q2__2025Q3,VCB,2025Q2,2025Q3,NoRisk,NoRisk,0.43408492,0.2681932,0.35113907,NoRisk,NoRisk
VCB__2025Q3__2025Q4,VCB,2025Q3,2025Q4,NoRisk,NoRisk,0.13730915,0.049985055,0.0936471,NoRisk,NoRisk
VCB__2025Q4__2026Q1,VCB,2025Q4,2026Q1,NoRisk,NoRisk,0.21028435,0.12063115,0.16545776,NoRisk,NoRisk
VIB__2023Q4__2024Q1,VIB,2023Q4,2024Q1,NoRisk,Risk,0.35699588,0.43742856,0.3972122,NoRisk,NoRisk
VIB__2024Q1__2024Q2,VIB,2024Q1,2024Q2,Risk,Risk,0.63986814,0.57774454,0.6088064,Risk,Risk
VIB__2024Q2__2024Q3,VIB,2024Q2,2024Q3,Risk,Risk,0.38685733,0.7034669,0.5451621,Risk,Risk
VIB__2024Q3__2024Q4,VIB,2024Q3,2024Q4,NoRisk,NoRisk,0.22003207,0.27916375,0.2495979,NoRisk,NoRisk
VIB__2024Q4__2025Q1,VIB,2024Q4,2025Q1,NoRisk,NoRisk,0.2222331,0.43433496,0.32828403,NoRisk,NoRisk
VIB__2025Q1__2025Q2,VIB,2025Q1,2025Q2,NoRisk,NoRisk,0.21981694,0.33153963,0.27567828,NoRisk,NoRisk
VIB__2025Q2__2025Q3,VIB,2025Q2,2025Q3,NoRisk,NoRisk,0.025975091,0.04685587,0.03641548,NoRisk,NoRisk
VIB__2025Q3__2025Q4,VIB,2025Q3,2025Q4,Risk,Risk,0.07711861,0.06491884,0.071018726,NoRisk,NoRisk
VIB__2025Q4__2026Q1,VIB,2025Q4,2026Q1,NoRisk,NoRisk,0.17766517,0.12827225,0.1529687,NoRisk,NoRisk
VPB__2023Q4__2024Q1,VPB,2023Q4,2024Q1,NoRisk,NoRisk,0.2330116,0.54653513,0.38977337,NoRisk,NoRisk
VPB__2024Q1__2024Q2,VPB,2024Q1,2024Q2,NoRisk,NoRisk,0.34647143,0.55091846,0.44869494,Risk,Risk
VPB__2024Q2__2024Q3,VPB,2024Q2,2024Q3,NoRisk,NoRisk,0.050240785,0.115445614,0.0828432,NoRisk,NoRisk
VPB__2024Q3__2024Q4,VPB,2024Q3,2024Q4,NoRisk,NoRisk,0.05094979,0.11591446,0.08343212,NoRisk,NoRisk
VPB__2024Q4__2025Q1,VPB,2024Q4,2025Q1,NoRisk,NoRisk,0.051999617,0.19628276,0.12414119,NoRisk,NoRisk
VPB__2025Q1__2025Q2,VPB,2025Q1,2025Q2,NoRisk,NoRisk,0.11268227,0.120376766,0.11652952,NoRisk,NoRisk
VPB__2025Q2__2025Q3,VPB,2025Q2,2025Q3,NoRisk,NoRisk,0.14835407,0.28443855,0.2163963,NoRisk,NoRisk
VPB__2025Q3__2025Q4,VPB,2025Q3,2025Q4,NoRisk,NoRisk,0.06790252,0.108812265,0.08835739,NoRisk,NoRisk
VPB__2025Q4__2026Q1,VPB,2025Q4,2026Q1,NoRisk,NoRisk,0.034794006,0.051945034,0.04336952,NoRisk,NoRisk
