row_key,ticker,feature_quarter,target_quarter,risk10_label,evaluation_target_quarter,probability_pq006,probability_pq012,ensemble_probability,prediction_pq087
VIB__2021Q3__2021Q4,VIB,2021Q3,2021Q4,NoRisk,2021Q4,0.2056421,0.23210745,0.21225844,NoRisk
VPB__2021Q3__2021Q4,VPB,2021Q3,2021Q4,Risk,2021Q4,0.10279136,0.38097537,0.17233735,NoRisk
ABB__2021Q4__2022Q1,ABB,2021Q4,2022Q1,NoRisk,2022Q1,0.1806199,0.31431657,0.21404406,NoRisk
ACB__2021Q4__2022Q1,ACB,2021Q4,2022Q1,NoRisk,2022Q1,0.1452623,0.2291075,0.1662236,NoRisk
BAB__2021Q4__2022Q1,BAB,2021Q4,2022Q1,NoRisk,2022Q1,0.1998151,0.19021854,0.19741595,NoRisk
BID__2021Q4__2022Q1,BID,2021Q4,2022Q1,NoRisk,2022Q1,0.24446115,0.48638064,0.304941,NoRisk
BVB__2021Q4__2022Q1,BVB,2021Q4,2022Q1,NoRisk,2022Q1,0.51727617,0.66747004,0.55482465,Risk
CTG__2021Q4__2022Q1,CTG,2021Q4,2022Q1,Risk,2022Q1,0.4114228,0.58146995,0.4539346,Risk
EIB__2021Q4__2022Q1,EIB,2021Q4,2022Q1,NoRisk,2022Q1,0.16531172,0.17356251,0.16737442,NoRisk
HDB__2021Q4__2022Q1,HDB,2021Q4,2022Q1,NoRisk,2022Q1,0.26874125,0.17121725,0.24436025,NoRisk
KLB__2021Q4__2022Q1,KLB,2021Q4,2022Q1,Risk,2022Q1,0.7794256,0.7963647,0.7836604,Risk
LPB__2021Q4__2022Q1,LPB,2021Q4,2022Q1,NoRisk,2022Q1,0.34486523,0.45723155,0.3729568,Risk
MBB__2021Q4__2022Q1,MBB,2021Q4,2022Q1,NoRisk,2022Q1,0.30760935,0.27951443,0.30058563,NoRisk
MSB__2021Q4__2022Q1,MSB,2021Q4,2022Q1,NoRisk,2022Q1,0.09906547,0.29062983,0.14695656,NoRisk
NAB__2021Q4__2022Q1,NAB,2021Q4,2022Q1,NoRisk,2022Q1,0.091174945,0.16573092,0.109813936,NoRisk
NVB__2021Q4__2022Q1,NVB,2021Q4,2022Q1,NoRisk,2022Q1,0.72804415,0.65039885,0.7086328,Risk
OCB__2021Q4__2022Q1,OCB,2021Q4,2022Q1,Risk,2022Q1,0.10922727,0.12095547,0.11215932,NoRisk
PGB__2021Q4__2022Q1,PGB,2021Q4,2022Q1,NoRisk,2022Q1,0.6049983,0.38466763,0.5499156,Risk
SGB__2021Q4__2022Q1,SGB,2021Q4,2022Q1,NoRisk,2022Q1,0.5876533,0.6073801,0.59258497,Risk
SHB__2021Q4__2022Q1,SHB,2021Q4,2022Q1,NoRisk,2022Q1,0.280205,0.45618525,0.32420006,Risk
SSB__2021Q4__2022Q1,SSB,2021Q4,2022Q1,NoRisk,2022Q1,0.13121447,0.25450927,0.16203818,NoRisk
STB__2021Q4__2022Q1,STB,2021Q4,2022Q1,NoRisk,2022Q1,0.12977552,0.10415988,0.123371616,NoRisk
TCB__2021Q4__2022Q1,TCB,2021Q4,2022Q1,NoRisk,2022Q1,0.109486654,0.18218347,0.12766087,NoRisk
TPB__2021Q4__2022Q1,TPB,2021Q4,2022Q1,NoRisk,2022Q1,0.20126918,0.27323717,0.21926118,NoRisk
VAB__2021Q4__2022Q1,VAB,2021Q4,2022Q1,NoRisk,2022Q1,0.16426134,0.111234546,0.15100464,NoRisk
VCB__2021Q4__2022Q1,VCB,2021Q4,2022Q1,NoRisk,2022Q1,0.8342121,0.64732385,0.78749007,Risk
VIB__2021Q4__2022Q1,VIB,2021Q4,2022Q1,NoRisk,2022Q1,0.11774004,0.16504808,0.12956706,NoRisk
VPB__2021Q4__2022Q1,VPB,2021Q4,2022Q1,NoRisk,2022Q1,0.24144532,0.41521022,0.28488654,NoRisk
ABB__2022Q1__2022Q2,ABB,2022Q1,2022Q2,NoRisk,2022Q2,0.4471612,0.404858,0.4365854,Risk
ACB__2022Q1__2022Q2,ACB,2022Q1,2022Q2,NoRisk,2022Q2,0.07912851,0.13333054,0.092679024,NoRisk
BAB__2022Q1__2022Q2,BAB,2022Q1,2022Q2,NoRisk,2022Q2,0.09121464,0.14233749,0.10399535,NoRisk
BID__2022Q1__2022Q2,BID,2022Q1,2022Q2,NoRisk,2022Q2,0.32757524,0.26883864,0.3128911,NoRisk
BVB__2022Q1__2022Q2,BVB,2022Q1,2022Q2,NoRisk,2022Q2,0.7503011,0.7443389,0.7488106,Risk
CTG__2022Q1__2022Q2,CTG,2022Q1,2022Q2,NoRisk,2022Q2,0.04892876,0.039400686,0.04654674,NoRisk
EIB__2022Q1__2022Q2,EIB,2022Q1,2022Q2,NoRisk,2022Q2,0.10494846,0.16124393,0.119022325,NoRisk
HDB__2022Q1__2022Q2,HDB,2022Q1,2022Q2,NoRisk,2022Q2,0.080232635,0.09490107,0.083899744,NoRisk
KLB__2022Q1__2022Q2,KLB,2022Q1,2022Q2,NoRisk,2022Q2,0.23963869,0.31188923,0.25770134,NoRisk
LPB__2022Q1__2022Q2,LPB,2022Q1,2022Q2,NoRisk,2022Q2,0.05359287,0.072480224,0.05831471,NoRisk
MBB__2022Q1__2022Q2,MBB,2022Q1,2022Q2,NoRisk,2022Q2,0.01736113,0.020295026,0.018094605,NoRisk
MSB__2022Q1__2022Q2,MSB,2022Q1,2022Q2,NoRisk,2022Q2,0.42937347,0.58632463,0.46861124,Risk
NAB__2022Q1__2022Q2,NAB,2022Q1,2022Q2,Risk,2022Q2,0.20171295,0.30320078,0.2270849,NoRisk
NVB__2022Q1__2022Q2,NVB,2022Q1,2022Q2,Risk,2022Q2,0.24446662,0.49152032,0.30623004,NoRisk
OCB__2022Q1__2022Q2,OCB,2022Q1,2022Q2,Risk,2022Q2,0.09857954,0.18054917,0.11907195,NoRisk
PGB__2022Q1__2022Q2,PGB,2022Q1,2022Q2,NoRisk,2022Q2,0.37610283,0.3417392,0.36751193,Risk
SGB__2022Q1__2022Q2,SGB,2022Q1,2022Q2,Risk,2022Q2,0.26803952,0.18891235,0.24825773,NoRisk
SHB__2022Q1__2022Q2,SHB,2022Q1,2022Q2,NoRisk,2022Q2,0.042482946,0.048818104,0.044066735,NoRisk
SSB__2022Q1__2022Q2,SSB,2022Q1,2022Q2,NoRisk,2022Q2,0.069796786,0.06661488,0.06900131,NoRisk
STB__2022Q1__2022Q2,STB,2022Q1,2022Q2,Risk,2022Q2,0.21106766,0.42098838,0.26354784,NoRisk
TCB__2022Q1__2022Q2,TCB,2022Q1,2022Q2,NoRisk,2022Q2,0.14479092,0.12141718,0.13894749,NoRisk
TPB__2022Q1__2022Q2,TPB,2022Q1,2022Q2,NoRisk,2022Q2,0.109507345,0.14077576,0.11732444,NoRisk
VAB__2022Q1__2022Q2,VAB,2022Q1,2022Q2,Risk,2022Q2,0.05355595,0.13610898,0.07419421,NoRisk
VCB__2022Q1__2022Q2,VCB,2022Q1,2022Q2,NoRisk,2022Q2,0.0431969,0.036711726,0.041575607,NoRisk
VIB__2022Q1__2022Q2,VIB,2022Q1,2022Q2,NoRisk,2022Q2,0.20031165,0.2913275,0.22306561,NoRisk
VPB__2022Q1__2022Q2,VPB,2022Q1,2022Q2,Risk,2022Q2,0.28779614,0.24293268,0.27658027,NoRisk
ABB__2022Q2__2022Q3,ABB,2022Q2,2022Q3,Risk,2022Q3,0.12406096,0.13157235,0.1259388,NoRisk
ACB__2022Q2__2022Q3,ACB,2022Q2,2022Q3,NoRisk,2022Q3,0.020254828,0.030952256,0.022929184,NoRisk
BAB__2022Q2__2022Q3,BAB,2022Q2,2022Q3,NoRisk,2022Q3,0.30645514,0.26860228,0.2969919,NoRisk
BID__2022Q2__2022Q3,BID,2022Q2,2022Q3,NoRisk,2022Q3,0.03795916,0.02543197,0.034827363,NoRisk
BVB__2022Q2__2022Q3,BVB,2022Q2,2022Q3,NoRisk,2022Q3,0.11908117,0.106650695,0.11597355,NoRisk
CTG__2022Q2__2022Q3,CTG,2022Q2,2022Q3,NoRisk,2022Q3,0.081296675,0.065437615,0.07733191,NoRisk
EIB__2022Q2__2022Q3,EIB,2022Q2,2022Q3,NoRisk,2022Q3,0.06646141,0.10585413,0.076309584,NoRisk
HDB__2022Q2__2022Q3,HDB,2022Q2,2022Q3,NoRisk,2022Q3,0.038068622,0.028214887,0.03560519,NoRisk
KLB__2022Q2__2022Q3,KLB,2022Q2,2022Q3,NoRisk,2022Q3,0.146295,0.1272637,0.14153716,NoRisk
LPB__2022Q2__2022Q3,LPB,2022Q2,2022Q3,NoRisk,2022Q3,0.025303543,0.021079704,0.024247583,NoRisk
MBB__2022Q2__2022Q3,MBB,2022Q2,2022Q3,NoRisk,2022Q3,0.049279183,0.042577885,0.04760386,NoRisk
MSB__2022Q2__2022Q3,MSB,2022Q2,2022Q3,NoRisk,2022Q3,0.032761592,0.036694758,0.033744887,NoRisk
NAB__2022Q2__2022Q3,NAB,2022Q2,2022Q3,NoRisk,2022Q3,0.21765988,0.22503655,0.21950404,NoRisk
NVB__2022Q2__2022Q3,NVB,2022Q2,2022Q3,Risk,2022Q3,0.6353939,0.55808485,0.6160667,Risk
OCB__2022Q2__2022Q3,OCB,2022Q2,2022Q3,Risk,2022Q3,0.25196195,0.2985298,0.26360393,NoRisk
PGB__2022Q2__2022Q3,PGB,2022Q2,2022Q3,NoRisk,2022Q3,0.0956168,0.0814619,0.092078075,NoRisk
SGB__2022Q2__2022Q3,SGB,2022Q2,2022Q3,NoRisk,2022Q3,0.15081246,0.17378663,0.15655601,NoRisk
SHB__2022Q2__2022Q3,SHB,2022Q2,2022Q3,NoRisk,2022Q3,0.14216977,0.09514056,0.13041247,NoRisk
SSB__2022Q2__2022Q3,SSB,2022Q2,2022Q3,NoRisk,2022Q3,0.1814573,0.20016876,0.18613517,NoRisk
STB__2022Q2__2022Q3,STB,2022Q2,2022Q3,NoRisk,2022Q3,0.1428646,0.13820288,0.14169917,NoRisk
TCB__2022Q2__2022Q3,TCB,2022Q2,2022Q3,NoRisk,2022Q3,0.025543768,0.023849828,0.025120284,NoRisk
TPB__2022Q2__2022Q3,TPB,2022Q2,2022Q3,NoRisk,2022Q3,0.046745013,0.07475881,0.053748462,NoRisk
VAB__2022Q2__2022Q3,VAB,2022Q2,2022Q3,NoRisk,2022Q3,0.21124467,0.11391897,0.18691324,NoRisk
VCB__2022Q2__2022Q3,VCB,2022Q2,2022Q3,NoRisk,2022Q3,0.029986415,0.015835712,0.02644874,NoRisk
VIB__2022Q2__2022Q3,VIB,2022Q2,2022Q3,NoRisk,2022Q3,0.022644475,0.026330857,0.023566071,NoRisk
VPB__2022Q2__2022Q3,VPB,2022Q2,2022Q3,NoRisk,2022Q3,0.23542193,0.20230411,0.22714248,NoRisk
ABB__2022Q3__2022Q4,ABB,2022Q3,2022Q4,Risk,2022Q4,0.15425773,0.16089137,0.15591614,NoRisk
ACB__2022Q3__2022Q4,ACB,2022Q3,2022Q4,NoRisk,2022Q4,0.022291938,0.028139599,0.023753854,NoRisk
BAB__2022Q3__2022Q4,BAB,2022Q3,2022Q4,NoRisk,2022Q4,0.073009685,0.05679064,0.06895492,NoRisk
BID__2022Q3__2022Q4,BID,2022Q3,2022Q4,NoRisk,2022Q4,0.046434835,0.02476618,0.04101767,NoRisk
BVB__2022Q3__2022Q4,BVB,2022Q3,2022Q4,NoRisk,2022Q4,0.033600133,0.02349102,0.031072853,NoRisk
CTG__2022Q3__2022Q4,CTG,2022Q3,2022Q4,NoRisk,2022Q4,0.09446383,0.035237662,0.079657294,NoRisk
EIB__2022Q3__2022Q4,EIB,2022Q3,2022Q4,NoRisk,2022Q4,0.012567344,0.019327043,0.014257269,NoRisk
HDB__2022Q3__2022Q4,HDB,2022Q3,2022Q4,NoRisk,2022Q4,0.018086484,0.011522744,0.016445547,NoRisk
KLB__2022Q3__2022Q4,KLB,2022Q3,2022Q4,NoRisk,2022Q4,0.09050583,0.060845893,0.08309084,NoRisk
LPB__2022Q3__2022Q4,LPB,2022Q3,2022Q4,NoRisk,2022Q4,0.044755686,0.03873425,0.04325033,NoRisk
MBB__2022Q3__2022Q4,MBB,2022Q3,2022Q4,NoRisk,2022Q4,0.017004589,0.013661294,0.016168766,NoRisk
MSB__2022Q3__2022Q4,MSB,2022Q3,2022Q4,NoRisk,2022Q4,0.008318326,0.01672195,0.010419233,NoRisk
NAB__2022Q3__2022Q4,NAB,2022Q3,2022Q4,NoRisk,2022Q4,0.020178968,0.023788234,0.021081286,NoRisk
NVB__2022Q3__2022Q4,NVB,2022Q3,2022Q4,NoRisk,2022Q4,0.11679277,0.13401172,0.121097505,NoRisk
OCB__2022Q3__2022Q4,OCB,2022Q3,2022Q4,NoRisk,2022Q4,0.6143045,0.56778884,0.60267556,Risk
PGB__2022Q3__2022Q4,PGB,2022Q3,2022Q4,NoRisk,2022Q4,0.06414765,0.062005676,0.063612156,NoRisk
SGB__2022Q3__2022Q4,SGB,2022Q3,2022Q4,NoRisk,2022Q4,0.031326037,0.034145348,0.032030866,NoRisk
SHB__2022Q3__2022Q4,SHB,2022Q3,2022Q4,Risk,2022Q4,0.017705929,0.021553809,0.0186679,NoRisk
SSB__2022Q3__2022Q4,SSB,2022Q3,2022Q4,NoRisk,2022Q4,0.014650261,0.012450358,0.014100285,NoRisk
STB__2022Q3__2022Q4,STB,2022Q3,2022Q4,NoRisk,2022Q4,0.055634994,0.06820208,0.058776766,NoRisk
TCB__2022Q3__2022Q4,TCB,2022Q3,2022Q4,Risk,2022Q4,0.027438058,0.014477581,0.024197938,NoRisk
TPB__2022Q3__2022Q4,TPB,2022Q3,2022Q4,NoRisk,2022Q4,0.053503595,0.04516179,0.05141814,NoRisk
VAB__2022Q3__2022Q4,VAB,2022Q3,2022Q4,NoRisk,2022Q4,0.26811892,0.28211534,0.271618,NoRisk
VCB__2022Q3__2022Q4,VCB,2022Q3,2022Q4,NoRisk,2022Q4,0.05294639,0.040020246,0.049714852,NoRisk
VIB__2022Q3__2022Q4,VIB,2022Q3,2022Q4,NoRisk,2022Q4,0.047165785,0.035055347,0.04413818,NoRisk
VPB__2022Q3__2022Q4,VPB,2022Q3,2022Q4,NoRisk,2022Q4,0.03134656,0.048325464,0.035591286,NoRisk
ABB__2022Q4__2023Q1,ABB,2022Q4,2023Q1,NoRisk,2023Q1,0.5395257,0.44810832,0.5166713,Risk
ACB__2022Q4__2023Q1,ACB,2022Q4,2023Q1,NoRisk,2023Q1,0.13873278,0.08247431,0.12466816,NoRisk
BAB__2022Q4__2023Q1,BAB,2022Q4,2023Q1,NoRisk,2023Q1,0.03941747,0.036650244,0.038725663,NoRisk
BID__2022Q4__2023Q1,BID,2022Q4,2023Q1,NoRisk,2023Q1,0.15087184,0.106815614,0.13985778,NoRisk
BVB__2022Q4__2023Q1,BVB,2022Q4,2023Q1,Risk,2023Q1,0.3829193,0.40076622,0.38738105,Risk
CTG__2022Q4__2023Q1,CTG,2022Q4,2023Q1,NoRisk,2023Q1,0.30425543,0.18350841,0.27406868,NoRisk
EIB__2022Q4__2023Q1,EIB,2022Q4,2023Q1,NoRisk,2023Q1,0.12322138,0.19944651,0.14227766,NoRisk
HDB__2022Q4__2023Q1,HDB,2022Q4,2023Q1,NoRisk,2023Q1,0.07986313,0.043078177,0.070666894,NoRisk
KLB__2022Q4__2023Q1,KLB,2022Q4,2023Q1,NoRisk,2023Q1,0.08133861,0.07183179,0.0789619,NoRisk
LPB__2022Q4__2023Q1,LPB,2022Q4,2023Q1,Risk,2023Q1,0.45428377,0.40860635,0.44286442,Risk
MBB__2022Q4__2023Q1,MBB,2022Q4,2023Q1,NoRisk,2023Q1,0.12015959,0.08455214,0.111257724,NoRisk
MSB__2022Q4__2023Q1,MSB,2022Q4,2023Q1,NoRisk,2023Q1,0.1808018,0.23519543,0.19440019,NoRisk
NAB__2022Q4__2023Q1,NAB,2022Q4,2023Q1,NoRisk,2023Q1,0.43158123,0.43429807,0.43226042,Risk
NVB__2022Q4__2023Q1,NVB,2022Q4,2023Q1,Risk,2023Q1,0.6118492,0.68733495,0.6307206,Risk
OCB__2022Q4__2023Q1,OCB,2022Q4,2023Q1,NoRisk,2023Q1,0.13023292,0.14973159,0.13510758,NoRisk
PGB__2022Q4__2023Q1,PGB,2022Q4,2023Q1,NoRisk,2023Q1,0.24507359,0.23958279,0.24370089,NoRisk
SGB__2022Q4__2023Q1,SGB,2022Q4,2023Q1,NoRisk,2023Q1,0.55692965,0.4585881,0.5323443,Risk
SHB__2022Q4__2023Q1,SHB,2022Q4,2023Q1,NoRisk,2023Q1,0.401101,0.4706903,0.41849834,Risk
SSB__2022Q4__2023Q1,SSB,2022Q4,2023Q1,Risk,2023Q1,0.085322075,0.11137254,0.09183469,NoRisk
STB__2022Q4__2023Q1,STB,2022Q4,2023Q1,NoRisk,2023Q1,0.032991614,0.03329829,0.033068284,NoRisk
TCB__2022Q4__2023Q1,TCB,2022Q4,2023Q1,Risk,2023Q1,0.53229016,0.21851896,0.45384735,Risk
TPB__2022Q4__2023Q1,TPB,2022Q4,2023Q1,NoRisk,2023Q1,0.11363613,0.08878711,0.10742387,NoRisk
VAB__2022Q4__2023Q1,VAB,2022Q4,2023Q1,Risk,2023Q1,0.48069036,0.4273221,0.46734828,Risk
VCB__2022Q4__2023Q1,VCB,2022Q4,2023Q1,NoRisk,2023Q1,0.14509632,0.18158968,0.15421966,NoRisk
VIB__2022Q4__2023Q1,VIB,2022Q4,2023Q1,NoRisk,2023Q1,0.07205218,0.035817645,0.06299355,NoRisk
VPB__2022Q4__2023Q1,VPB,2022Q4,2023Q1,Risk,2023Q1,0.38509068,0.22955108,0.34620577,Risk
ABB__2023Q1__2023Q2,ABB,2023Q1,2023Q2,Risk,2023Q2,0.8306237,0.8139358,0.8264517,Risk
ACB__2023Q1__2023Q2,ACB,2023Q1,2023Q2,NoRisk,2023Q2,0.39247736,0.30831465,0.3714367,Risk
BAB__2023Q1__2023Q2,BAB,2023Q1,2023Q2,Risk,2023Q2,0.17196421,0.109850265,0.15643573,NoRisk
BID__2023Q1__2023Q2,BID,2023Q1,2023Q2,NoRisk,2023Q2,0.33601815,0.25516787,0.31580558,NoRisk
BVB__2023Q1__2023Q2,BVB,2023Q1,2023Q2,Risk,2023Q2,0.48032764,0.48347542,0.4811146,Risk
CTG__2023Q1__2023Q2,CTG,2023Q1,2023Q2,NoRisk,2023Q2,0.29883566,0.18135945,0.2694666,NoRisk
EIB__2023Q1__2023Q2,EIB,2023Q1,2023Q2,Risk,2023Q2,0.40247288,0.22890049,0.35907978,Risk
HDB__2023Q1__2023Q2,HDB,2023Q1,2023Q2,NoRisk,2023Q2,0.14744665,0.11021152,0.13813788,NoRisk
KLB__2023Q1__2023Q2,KLB,2023Q1,2023Q2,NoRisk,2023Q2,0.40595192,0.3087646,0.38165507,Risk
LPB__2023Q1__2023Q2,LPB,2023Q1,2023Q2,Risk,2023Q2,0.59573674,0.60148954,0.59717494,Risk
MBB__2023Q1__2023Q2,MBB,2023Q1,2023Q2,NoRisk,2023Q2,0.16115609,0.12688074,0.15258725,NoRisk
MSB__2023Q1__2023Q2,MSB,2023Q1,2023Q2,NoRisk,2023Q2,0.19583409,0.40046555,0.24699195,NoRisk
NAB__2023Q1__2023Q2,NAB,2023Q1,2023Q2,NoRisk,2023Q2,0.06985332,0.076417066,0.07149426,NoRisk
NVB__2023Q1__2023Q2,NVB,2023Q1,2023Q2,NoRisk,2023Q2,0.41318545,0.4647805,0.42608422,Risk
OCB__2023Q1__2023Q2,OCB,2023Q1,2023Q2,NoRisk,2023Q2,0.23953052,0.257898,0.24412239,NoRisk
PGB__2023Q1__2023Q2,PGB,2023Q1,2023Q2,NoRisk,2023Q2,0.19310698,0.15685256,0.18404336,NoRisk
SGB__2023Q1__2023Q2,SGB,2023Q1,2023Q2,NoRisk,2023Q2,0.53193647,0.31140807,0.47680438,Risk
SHB__2023Q1__2023Q2,SHB,2023Q1,2023Q2,NoRisk,2023Q2,0.12290714,0.16052428,0.13231143,NoRisk
SSB__2023Q1__2023Q2,SSB,2023Q1,2023Q2,Risk,2023Q2,0.31344262,0.38238797,0.33067897,Risk
STB__2023Q1__2023Q2,STB,2023Q1,2023Q2,NoRisk,2023Q2,0.029164935,0.066620864,0.03852892,NoRisk
TCB__2023Q1__2023Q2,TCB,2023Q1,2023Q2,Risk,2023Q2,0.58706385,0.41346747,0.54366475,Risk
TPB__2023Q1__2023Q2,TPB,2023Q1,2023Q2,Risk,2023Q2,0.17852545,0.16709836,0.17566867,NoRisk
VAB__2023Q1__2023Q2,VAB,2023Q1,2023Q2,NoRisk,2023Q2,0.106502205,0.13941449,0.114730276,NoRisk
VCB__2023Q1__2023Q2,VCB,2023Q1,2023Q2,NoRisk,2023Q2,0.06780366,0.07212682,0.06888445,NoRisk
VIB__2023Q1__2023Q2,VIB,2023Q1,2023Q2,NoRisk,2023Q2,0.037223276,0.05038965,0.040514868,NoRisk
VPB__2023Q1__2023Q2,VPB,2023Q1,2023Q2,Risk,2023Q2,0.22783348,0.26060334,0.23602593,NoRisk
ABB__2023Q2__2023Q3,ABB,2023Q2,2023Q3,Risk,2023Q3,0.5220564,0.552117,0.52957153,Risk
ACB__2023Q2__2023Q3,ACB,2023Q2,2023Q3,NoRisk,2023Q3,0.09306885,0.11896185,0.0995421,NoRisk
BAB__2023Q2__2023Q3,BAB,2023Q2,2023Q3,Risk,2023Q3,0.30261964,0.38674966,0.32365215,Risk
BID__2023Q2__2023Q3,BID,2023Q2,2023Q3,Risk,2023Q3,0.2741776,0.28767204,0.27755123,NoRisk
BVB__2023Q2__2023Q3,BVB,2023Q2,2023Q3,Risk,2023Q3,0.26529205,0.3072278,0.27577597,NoRisk
CTG__2023Q2__2023Q3,CTG,2023Q2,2023Q3,NoRisk,2023Q3,0.11898636,0.10319462,0.115038425,NoRisk
EIB__2023Q2__2023Q3,EIB,2023Q2,2023Q3,Risk,2023Q3,0.38690948,0.46566537,0.40659845,Risk
HDB__2023Q2__2023Q3,HDB,2023Q2,2023Q3,NoRisk,2023Q3,0.13164751,0.17540841,0.14258774,NoRisk
KLB__2023Q2__2023Q3,KLB,2023Q2,2023Q3,NoRisk,2023Q3,0.13994052,0.21084386,0.15766636,NoRisk
LPB__2023Q2__2023Q3,LPB,2023Q2,2023Q3,NoRisk,2023Q3,0.29738566,0.21423727,0.27659857,NoRisk
MBB__2023Q2__2023Q3,MBB,2023Q2,2023Q3,NoRisk,2023Q3,0.18860418,0.2096975,0.1938775,NoRisk
MSB__2023Q2__2023Q3,MSB,2023Q2,2023Q3,NoRisk,2023Q3,0.13721639,0.1715356,0.1457962,NoRisk
NAB__2023Q2__2023Q3,NAB,2023Q2,2023Q3,Risk,2023Q3,0.19266337,0.30181497,0.21995127,NoRisk
NVB__2023Q2__2023Q3,NVB,2023Q2,2023Q3,Risk,2023Q3,0.062414303,0.17869744,0.09148508,NoRisk
OCB__2023Q2__2023Q3,OCB,2023Q2,2023Q3,NoRisk,2023Q3,0.1784604,0.2558567,0.19780947,NoRisk
PGB__2023Q2__2023Q3,PGB,2023Q2,2023Q3,Risk,2023Q3,0.14791867,0.15143661,0.14879815,NoRisk
SGB__2023Q2__2023Q3,SGB,2023Q2,2023Q3,NoRisk,2023Q3,0.15798505,0.16611691,0.16001801,NoRisk
SHB__2023Q2__2023Q3,SHB,2023Q2,2023Q3,Risk,2023Q3,0.6579548,0.78603315,0.6899744,Risk
SSB__2023Q2__2023Q3,SSB,2023Q2,2023Q3,NoRisk,2023Q3,0.55795777,0.53547037,0.5523359,Risk
STB__2023Q2__2023Q3,STB,2023Q2,2023Q3,NoRisk,2023Q3,0.04319953,0.06098169,0.04764507,NoRisk
TCB__2023Q2__2023Q3,TCB,2023Q2,2023Q3,Risk,2023Q3,0.6597104,0.6017899,0.6452303,Risk
TPB__2023Q2__2023Q3,TPB,2023Q2,2023Q3,Risk,2023Q3,0.50579476,0.37300974,0.4725985,Risk
VAB__2023Q2__2023Q3,VAB,2023Q2,2023Q3,Risk,2023Q3,0.30417097,0.25999454,0.29312685,NoRisk
VCB__2023Q2__2023Q3,VCB,2023Q2,2023Q3,NoRisk,2023Q3,0.08608025,0.121839575,0.095020086,NoRisk
VIB__2023Q2__2023Q3,VIB,2023Q2,2023Q3,NoRisk,2023Q3,0.06541731,0.10691168,0.075790904,NoRisk
VPB__2023Q2__2023Q3,VPB,2023Q2,2023Q3,Risk,2023Q3,0.5305019,0.6595612,0.56276673,Risk
ABB__2023Q3__2023Q4,ABB,2023Q3,2023Q4,Risk,2023Q4,0.13631083,0.40591544,0.20371199,NoRisk
ACB__2023Q3__2023Q4,ACB,2023Q3,2023Q4,NoRisk,2023Q4,0.094123304,0.092956,0.09383148,NoRisk
BAB__2023Q3__2023Q4,BAB,2023Q3,2023Q4,NoRisk,2023Q4,0.79258794,0.85377026,0.8078835,Risk
BID__2023Q3__2023Q4,BID,2023Q3,2023Q4,NoRisk,2023Q4,0.3997506,0.28584588,0.3712744,Risk
BVB__2023Q3__2023Q4,BVB,2023Q3,2023Q4,Risk,2023Q4,0.7042949,0.8013663,0.7285628,Risk
CTG__2023Q3__2023Q4,CTG,2023Q3,2023Q4,NoRisk,2023Q4,0.36351636,0.34224397,0.3581983,Risk
EIB__2023Q3__2023Q4,EIB,2023Q3,2023Q4,NoRisk,2023Q4,0.48377922,0.43727148,0.4721523,Risk
HDB__2023Q3__2023Q4,HDB,2023Q3,2023Q4,NoRisk,2023Q4,0.1645872,0.1274972,0.1553147,NoRisk
KLB__2023Q3__2023Q4,KLB,2023Q3,2023Q4,Risk,2023Q4,0.162903,0.12704624,0.1539388,NoRisk
LPB__2023Q3__2023Q4,LPB,2023Q3,2023Q4,NoRisk,2023Q4,0.20300797,0.21843472,0.20686466,NoRisk
MBB__2023Q3__2023Q4,MBB,2023Q3,2023Q4,NoRisk,2023Q4,0.044968765,0.06013339,0.048759922,NoRisk
MSB__2023Q3__2023Q4,MSB,2023Q3,2023Q4,Risk,2023Q4,0.08501249,0.059744332,0.078695446,NoRisk
NAB__2023Q3__2023Q4,NAB,2023Q3,2023Q4,NoRisk,2023Q4,0.1752519,0.25367233,0.194857,NoRisk
NVB__2023Q3__2023Q4,NVB,2023Q3,2023Q4,Risk,2023Q4,0.79640454,0.7466647,0.7839696,Risk
OCB__2023Q3__2023Q4,OCB,2023Q3,2023Q4,Risk,2023Q4,0.5272525,0.44120213,0.5057399,Risk
PGB__2023Q3__2023Q4,PGB,2023Q3,2023Q4,Risk,2023Q4,0.43916094,0.5452448,0.4656819,Risk
SGB__2023Q3__2023Q4,SGB,2023Q3,2023Q4,NoRisk,2023Q4,0.13219236,0.14541098,0.135497,NoRisk
SHB__2023Q3__2023Q4,SHB,2023Q3,2023Q4,NoRisk,2023Q4,0.11426056,0.1670485,0.12745754,NoRisk
SSB__2023Q3__2023Q4,SSB,2023Q3,2023Q4,NoRisk,2023Q4,0.6593301,0.67198646,0.6624942,Risk
STB__2023Q3__2023Q4,STB,2023Q3,2023Q4,NoRisk,2023Q4,0.12821694,0.14735706,0.13300197,NoRisk
TCB__2023Q3__2023Q4,TCB,2023Q3,2023Q4,NoRisk,2023Q4,0.4828844,0.40643796,0.4637728,Risk
TPB__2023Q3__2023Q4,TPB,2023Q3,2023Q4,Risk,2023Q4,0.36901614,0.32373154,0.35769498,Risk
VAB__2023Q3__2023Q4,VAB,2023Q3,2023Q4,NoRisk,2023Q4,0.71241903,0.7120276,0.71232116,Risk
VCB__2023Q3__2023Q4,VCB,2023Q3,2023Q4,NoRisk,2023Q4,0.6980658,0.5737917,0.6669973,Risk
