row_key,ticker,feature_quarter,target_quarter,risk10_label,evaluation_target_quarter,probability_pq006,probability_pq012,ensemble_probability,prediction_pq087
VIB__2025Q3__2025Q4,VIB,2025Q3,2025Q4,Risk,2025Q4,0.120274186,0.094466604,0.11382229,NoRisk
VPB__2025Q3__2025Q4,VPB,2025Q3,2025Q4,NoRisk,2025Q4,0.094155855,0.116215095,0.09967066,NoRisk
ABB__2025Q4__2026Q1,ABB,2025Q4,2026Q1,NoRisk,2026Q1,0.033418577,0.04104129,0.035324253,NoRisk
ACB__2025Q4__2026Q1,ACB,2025Q4,2026Q1,NoRisk,2026Q1,0.38297054,0.33646753,0.37134477,Risk
BAB__2025Q4__2026Q1,BAB,2025Q4,2026Q1,NoRisk,2026Q1,0.12252185,0.08935082,0.11422909,NoRisk
BID__2025Q4__2026Q1,BID,2025Q4,2026Q1,NoRisk,2026Q1,0.059416577,0.05174058,0.057497576,NoRisk
BVB__2025Q4__2026Q1,BVB,2025Q4,2026Q1,NoRisk,2026Q1,0.14895509,0.31096783,0.18945828,NoRisk
CTG__2025Q4__2026Q1,CTG,2025Q4,2026Q1,NoRisk,2026Q1,0.02635212,0.041115593,0.030042987,NoRisk
EIB__2025Q4__2026Q1,EIB,2025Q4,2026Q1,Risk,2026Q1,0.49084342,0.39378306,0.46657833,Risk
HDB__2025Q4__2026Q1,HDB,2025Q4,2026Q1,NoRisk,2026Q1,0.07982337,0.06760546,0.07676889,NoRisk
KLB__2025Q4__2026Q1,KLB,2025Q4,2026Q1,NoRisk,2026Q1,0.030183243,0.04228796,0.03320942,NoRisk
LPB__2025Q4__2026Q1,LPB,2025Q4,2026Q1,Risk,2026Q1,0.09816585,0.061609387,0.089026734,NoRisk
MBB__2025Q4__2026Q1,MBB,2025Q4,2026Q1,NoRisk,2026Q1,0.018098451,0.04591801,0.025053341,NoRisk
MSB__2025Q4__2026Q1,MSB,2025Q4,2026Q1,NoRisk,2026Q1,0.08786587,0.06512232,0.08217998,NoRisk
NAB__2025Q4__2026Q1,NAB,2025Q4,2026Q1,NoRisk,2026Q1,0.3539006,0.16422468,0.3064816,NoRisk
NVB__2025Q4__2026Q1,NVB,2025Q4,2026Q1,NoRisk,2026Q1,0.22537245,0.34341592,0.25488332,NoRisk
OCB__2025Q4__2026Q1,OCB,2025Q4,2026Q1,NoRisk,2026Q1,0.1589321,0.11499884,0.14794879,NoRisk
PGB__2025Q4__2026Q1,PGB,2025Q4,2026Q1,NoRisk,2026Q1,0.116130106,0.06026174,0.10216302,NoRisk
SGB__2025Q4__2026Q1,SGB,2025Q4,2026Q1,Risk,2026Q1,0.69151187,0.62506944,0.67490125,Risk
SHB__2025Q4__2026Q1,SHB,2025Q4,2026Q1,NoRisk,2026Q1,0.2857205,0.20283182,0.26499835,NoRisk
SSB__2025Q4__2026Q1,SSB,2025Q4,2026Q1,Risk,2026Q1,0.81123596,0.77053964,0.80106187,Risk
STB__2025Q4__2026Q1,STB,2025Q4,2026Q1,Risk,2026Q1,0.3525734,0.3867322,0.3611131,Risk
TCB__2025Q4__2026Q1,TCB,2025Q4,2026Q1,NoRisk,2026Q1,0.0825226,0.11533815,0.09072649,NoRisk
TPB__2025Q4__2026Q1,TPB,2025Q4,2026Q1,NoRisk,2026Q1,0.054388613,0.044840306,0.052001536,NoRisk
VAB__2025Q4__2026Q1,VAB,2025Q4,2026Q1,NoRisk,2026Q1,0.13873345,0.054472346,0.117668174,NoRisk
VCB__2025Q4__2026Q1,VCB,2025Q4,2026Q1,NoRisk,2026Q1,0.15422326,0.15963192,0.15557542,NoRisk
VIB__2025Q4__2026Q1,VIB,2025Q4,2026Q1,NoRisk,2026Q1,0.17579785,0.16391677,0.17282759,NoRisk
VPB__2025Q4__2026Q1,VPB,2025Q4,2026Q1,NoRisk,2026Q1,0.030326378,0.046619896,0.034399755,NoRisk
